date,rental
2021-08-25,119576
2021-08-26,120865
2021-08-27,84328
2021-08-28,132238
2021-08-29,119703
2021-08-30,140368
2021-08-31,24918
2021-09-01,120894
2021-09-02,138015
2021-09-03,152417
2021-09-04,147188
2021-09-05,137477
2021-09-06,73466
2021-09-07,14591
2021-09-08,138853
2021-09-09,144735
2021-09-10,140589
2021-09-11,135402
2021-09-12,127028
2021-09-13,141744
2021-09-14,143589
2021-09-15,145669
2021-09-16,145375
2021-09-17,149248
2021-09-18,128566
2021-09-19,112630
2021-09-20,104603
2021-09-21,77695
2021-09-22,116915
2021-09-23,145809
2021-09-24,151973
2021-09-25,143617
2021-09-26,139182
2021-09-27,126623
2021-09-28,89055
2021-09-29,57781
2021-09-30,145928
2021-10-01,138491
2021-10-02,136182
2021-10-03,135425
2021-10-04,75930
2021-10-05,119181
2021-10-06,79697
2021-10-07,116818
2021-10-08,70341
2021-10-09,122751
2021-10-10,36212
2021-10-11,122066
2021-10-12,136913
2021-10-13,146363
2021-10-14,145060
2021-10-15,128018
2021-10-16,83290
2021-10-17,69495
2021-10-18,89456
2021-10-19,105129
2021-10-20,116327
2021-10-21,116401
2021-10-22,121592
2021-10-23,107272
2021-10-24,99056
2021-10-25,116265
2021-10-26,125167
2021-10-27,123048
2021-10-28,126416
2021-10-29,129282
2021-10-30,111853
2021-10-31,96432
2021-11-01,119911
2021-11-02,128186
2021-11-03,129594
2021-11-04,123993
2021-11-05,130048
2021-11-06,118833
2021-11-07,111896
2021-11-08,18569
2021-11-09,38917
2021-11-10,82413
2021-11-11,93961
2021-11-12,93366
2021-11-13,89598
2021-11-14,88655
2021-11-15,107707
2021-11-16,108002
2021-11-17,108450
2021-11-18,105793
2021-11-19,113731
2021-11-20,87061
2021-11-21,65968
2021-11-22,72570
2021-11-23,73003
2021-11-24,87852
2021-11-25,91716
2021-11-26,85807
2021-11-27,71353
2021-11-28,66888
2021-11-29,94863
2021-11-30,28587
2021-12-01,62785
2021-12-02,65547
2021-12-03,70087
2021-12-04,59475
2021-12-05,58055
2021-12-06,84020
2021-12-07,89379
2021-12-08,90993
2021-12-09,88633
2021-12-10,73232
2021-12-11,69787
2021-12-12,46233
2021-12-13,62218
2021-12-14,56280
2021-12-15,67884
2021-12-16,80657
2021-12-17,48342
2021-12-18,23784
2021-12-19,19804
2021-12-20,63330
2021-12-21,71556
2021-12-22,73644
2021-12-23,75058
2021-12-24,55216
2021-12-25,18859
2021-12-26,16485
2021-12-27,42521
2021-12-28,51268
2021-12-29,52017
2021-12-30,48993
2021-12-31,40604
