date,rental
2021-04-03,19419.16443404692
2021-04-04,75304.95276111769
2021-04-05,107477.5337639302
2021-04-06,104413.57020567259
2021-04-07,108586.7475259299
2021-04-08,103074.91078846564
2021-04-09,108195.8968357086
2021-04-10,106494.7495753609
2021-04-11,115820.01422175013
2021-04-12,27615.03379507389
2021-04-13,60505.544955305755
2021-04-14,82103.5080402837
2021-04-15,103779.19710648546
2021-04-16,68410.63608851675
2021-04-17,66822.58246505744
2021-04-18,90797.06831327893
2021-04-19,105561.32013011952
2021-04-20,113434.0321064741
2021-04-21,122915.84752951715
2021-04-22,119111.01127890749
2021-04-23,105693.18854293002
2021-04-24,108907.76256189846
2021-04-25,126367.74693152959
2021-04-26,113863.6067088617
2021-04-27,87002.61118805742
2021-04-28,86428.68064489614
2021-04-29,85276.9098549409
2021-04-30,38642.37997830947
2021-05-01,57284.36806178376
2021-05-02,106763.93526440315
2021-05-03,124274.78750543286
2021-05-04,32148.82016671125
2021-05-05,114205.90954443588
2021-05-06,129652.63591218456
2021-05-07,85050.78557899653
2021-05-08,110286.08392496737
2021-05-09,133963.3895307473
2021-05-10,74961.32668534038
2021-05-11,147556.59376787223
2021-05-12,137878.0159872853
2021-05-13,137354.38742972893
2021-05-14,133166.25604461975
2021-05-15,62256.892161433025
2021-05-16,14746.59296656558
2021-05-17,64974.344950895764
2021-05-18,130667.14032545709
2021-05-19,143554.97255371764
2021-05-20,92791.55718059184
2021-05-21,79853.78297866335
2021-05-22,137468.41093326022
2021-05-23,131088.48226928868
2021-05-24,133530.1390204881
2021-05-25,92145.3986588495
2021-05-26,124301.6770344397
2021-05-27,62406.666241070685
2021-05-28,72210.08416567776
2021-05-29,103115.45216994153
2021-05-30,115296.49415407158
2021-05-31,91924.83436049688
2021-06-01,102709.57822210784
2021-06-02,143199.53298541065
2021-06-03,55397.94421804773
2021-06-04,140051.70040413528
2021-06-05,136531.5185973411
2021-06-06,134441.29971472383
2021-06-07,132681.77414067977
2021-06-08,141648.03781465662
2021-06-09,139842.87530695705
2021-06-10,95970.09564340292
2021-06-11,95381.47372314653
2021-06-12,128696.75769118566
2021-06-13,137728.64554665654
2021-06-14,141879.20793912307
2021-06-15,99844.57096312213
2021-06-16,149324.99462411104
2021-06-17,137653.83207359942
2021-06-18,69836.60985635765
2021-06-19,140069.5167275194
2021-06-20,138904.35513235885
2021-06-21,146526.7937883168
2021-06-22,143058.13205256214
2021-06-23,121070.7400326612
2021-06-24,143822.58352291494
2021-06-25,139099.35322193019
2021-06-26,105285.5468234632
2021-06-27,92042.71431197057
2021-06-28,139004.206135455
2021-06-29,117864.63479427571
2021-06-30,115902.90064523926
2021-07-01,142606.14143933123
2021-07-02,142167.1064581774
2021-07-03,54792.605789966
2021-07-04,34234.112976117656
2021-07-05,124309.48465208687
2021-07-06,138677.73436645072
2021-07-07,81703.89628881347
2021-07-08,113960.26700137189
2021-07-09,145140.59579925705
2021-07-10,126437.80220872731
2021-07-11,113514.1257313631
2021-07-12,133618.4314687176
2021-07-13,127225.64405439235
2021-07-14,130700.70284308433
2021-07-15,131603.58455074814
2021-07-16,104465.88909772594
2021-07-17,135696.91007284034
2021-07-18,120138.08626723767
2021-07-19,83901.64200534845
2021-07-20,141989.11487049956
2021-07-21,128066.19700966944
2021-07-22,121280.54204927046
2021-07-23,124201.17633090951
2021-07-24,99249.14184243859
2021-07-25,110756.54454924994
2021-07-26,133132.68523920976
2021-07-27,124398.58968658838
2021-07-28,131500.1628128652
2021-07-29,131741.968020531
2021-07-30,127360.38711904542
2021-07-31,86435.35076593261
2021-08-01,45678.640533096994
2021-08-02,112415.0309668061
2021-08-03,137132.55399145826
2021-08-04,125955.14225137886
2021-08-05,132700.77940625217
2021-08-06,122542.72588034057
2021-08-07,132334.31016050404
2021-08-08,61325.25309836414
2021-08-09,133176.25148491559
2021-08-10,140715.28682493477
2021-08-11,136405.07941970372
2021-08-12,132905.89734523327
2021-08-13,129112.72792724396
2021-08-14,134960.94470699088
2021-08-15,134208.72675211917
2021-08-16,140483.43878673957
2021-08-17,105204.89801974651
2021-08-18,108570.62152446617
2021-08-19,142886.15961128016
2021-08-20,141478.1917627348
2021-08-21,52634.41258564909
2021-08-22,125567.00337131142
2021-08-23,60112.70319178633
2021-08-24,53633.32085030345
2021-08-25,127095.29328146217
2021-08-26,109322.51191473988
2021-08-27,103193.28178290899
2021-08-28,121682.79806458222
2021-08-29,108633.83273667248
2021-08-30,134929.0747336078
2021-08-31,25025.479470843627
2021-09-01,112099.92694831215
2021-09-02,130342.64285998224
2021-09-03,151502.10064402618
2021-09-04,148840.19846608725
2021-09-05,144352.10896929697
2021-09-06,86014.61847669844
2021-09-07,25324.38061964224
2021-09-08,129899.70819043294
2021-09-09,133857.10721076163
2021-09-10,139253.34129444862
2021-09-11,139595.63146168075
2021-09-12,147380.7191466065
2021-09-13,147839.46801939094
2021-09-14,153057.32425005786
2021-09-15,152524.3333807269
2021-09-16,152276.96404082217
2021-09-17,151479.6866952597
2021-09-18,142969.6798385656
2021-09-19,141990.5001971311
2021-09-20,153800.15812947985
2021-09-21,97335.1145578821
2021-09-22,113841.97619599343
2021-09-23,151696.94878173433
2021-09-24,155722.81732173276
2021-09-25,122587.7351168463
2021-09-26,148621.85792446896
2021-09-27,139941.0539324836
2021-09-28,111154.08616813085
2021-09-29,45738.2581115552
2021-09-30,127982.94396193359
2021-10-01,113137.6961658103
2021-10-02,129870.99477980129
2021-10-03,141580.53176076154
2021-10-04,71655.71112208991
2021-10-05,134683.21801376276
2021-10-06,94715.03372579932
2021-10-07,65472.29368638261
2021-10-08,68574.90751329268
2021-10-09,110349.95908547468
2021-10-10,43291.961732830205
2021-10-11,111744.43955409786
2021-10-12,141668.1655158545
2021-10-13,153495.4836859035
2021-10-14,141974.50621763684
2021-10-15,134431.53932230067
2021-10-16,109479.12077100246
2021-10-17,79612.33103680263
2021-10-18,95753.98415808892
2021-10-19,85756.24538487832
2021-10-20,113803.11123143756
2021-10-21,110097.98271486981
2021-10-22,120376.16655387203
2021-10-23,121655.6209642842
2021-10-24,121675.54655519049
2021-10-25,124234.78296647748
2021-10-26,119262.95354179104
2021-10-27,118872.4105580453
2021-10-28,140951.53802856102
2021-10-29,139985.16617757775
2021-10-30,114775.9404721156
2021-10-31,116220.4226956578
2021-11-01,104684.25118310799
2021-11-02,102574.21352212397
2021-11-03,110277.43011614686
2021-11-04,109037.57010450332
2021-11-05,138247.87748361588
2021-11-06,132483.0637459746
2021-11-07,134611.9199576202
2021-11-08,45319.78536942673
2021-11-09,54282.221281167935
2021-11-10,63468.39992500237
2021-11-11,78574.39218458348
2021-11-12,77413.71111910447
2021-11-13,87807.04333783127
2021-11-14,95867.98473142872
2021-11-15,104558.49904789514
2021-11-16,96285.8971590127
2021-11-17,84650.5560398711
2021-11-18,105480.38961030103
2021-11-19,89951.10797106227
2021-11-20,80769.68966864128
2021-11-21,44363.80431421555
2021-11-22,65834.6139174566
2021-11-23,62240.60875527389
2021-11-24,74085.13680335904
2021-11-25,75371.64601037676
2021-11-26,71932.83675241873
2021-11-27,69455.73958188534
2021-11-28,69188.82320468494
2021-11-29,87928.63703592352
2021-11-30,28952.803746994185
2021-12-01,48621.773662336054
2021-12-02,49584.810888329666
2021-12-03,54460.16549204534
2021-12-04,50827.07496729403
2021-12-05,59874.74361462331
2021-12-06,68265.70205633636
2021-12-07,82534.57985879957
2021-12-08,80512.6919003702
2021-12-09,58113.246377261974
2021-12-10,49374.629203494034
2021-12-11,44265.50287633857
2021-12-12,38817.558430920944
2021-12-13,51338.9249647778
2021-12-14,55367.646945482804
2021-12-15,54284.82873524682
2021-12-16,58873.164558100485
2021-12-17,49207.62599876804
2021-12-18,27002.475047107222
2021-12-19,39839.96135438624
2021-12-20,70548.1996494251
2021-12-21,59480.27204843124
2021-12-22,62040.05371626373
2021-12-23,60056.86935171846
2021-12-24,43033.02921042585
2021-12-25,22399.015719070423
2021-12-26,25702.62160581235
2021-12-27,36612.735263209834
2021-12-28,41393.031326714816
2021-12-29,54241.1579861503
2021-12-30,45575.80802991116
2021-12-31,36820.91360898951
