,date,precipitation,temp_mean,temp_highest,temp_lowest,PM10,PM2.5,humidity,sunshine_sum,sunshine_rate,wind_mean,wind_max,days_of_week,year,month,day
28,2021-01-29,-6.351393414767784,-8.8,-4.9,-11.6,24.0,11.0,40.0,9.6,93.2,3.5,7.3,0,2021,01,29
29,2021-01-30,0.5,-1.6,5.2,-8.1,48.0,22.0,60.0,6.4,62.1,2.5,4.8,1,2021,01,30
30,2021-01-31,-0.24065765469600997,3.2,8.7,-3.8,55.0,30.0,57.0,6.7,65.0,2.0,4.4,1,2021,01,31
31,2021-02-01,0.7,5.0,9.5,-2.3,72.0,38.0,74.5,1.1,10.7,2.7,6.7,0,2021,02,01
32,2021-02-02,0.0,-5.6,-2.4,-8.2,33.0,19.0,44.1,9.6,92.3,3.9,5.9,0,2021,02,02
33,2021-02-03,3.4,-3.2,1.4,-9.4,33.0,20.0,64.6,6.6,63.5,2.2,4.5,0,2021,02,03
34,2021-02-04,0.1,-3.6,0.7,-7.4,26.0,16.0,50.1,9.6,92.3,2.5,5.3,0,2021,02,04
35,2021-02-05,8.643098560833593,1.4,6.7,-4.4,30.0,18.0,71.8,2.7,25.7,2.4,5.1,0,2021,02,05
36,2021-02-06,14.028297677252828,6.8,9.5,4.3,64.0,38.0,80.4,0.1,1.0,2.2,4.6,1,2021,02,06
37,2021-02-07,1.8000252580834157,3.6,7.7,-2.6,89.0,54.0,67.0,6.0,57.1,2.9,5.3,1,2021,02,07
38,2021-02-08,-5.544223887136361,-3.1,0.2,-5.4,28.0,18.0,43.6,9.6,90.6,3.4,6.3,0,2021,02,08
39,2021-02-09,-5.743334044319031,-0.9,4.7,-6.1,24.0,16.0,51.9,9.7,91.5,2.0,4.8,0,2021,02,09
40,2021-02-10,12.817610962643753,3.4,7.2,-1.5,34.0,23.0,75.1,0.7,6.5,2.1,4.3,0,2021,02,10
41,2021-02-11,3.601241545214629,5.5,10.9,1.3,69.0,47.0,71.5,5.2,48.6,1.3,3.1,0,2021,02,11
42,2021-02-12,-4.587525543275021,6.5,14.0,0.6,84.0,61.0,60.6,9.2,86.0,1.7,3.4,0,2021,02,12
43,2021-02-13,-4.658429528353153,7.6,15.9,1.0,86.0,64.0,50.6,9.3,86.1,1.5,3.8,1,2021,02,13
44,2021-02-14,0.0,9.5,13.8,6.4,85.0,62.0,47.6,1.7,15.7,1.7,3.6,1,2021,02,14
45,2021-02-15,1.4,1.2,8.2,-5.2,59.0,41.0,65.1,4.3,39.8,4.0,7.3,0,2021,02,15
46,2021-02-16,1.5,-5.1,-1.3,-7.0,23.0,14.0,57.9,2.8,25.7,3.2,7.2,0,2021,02,16
47,2021-02-17,0.0,-8.3,-5.2,-10.4,45.0,12.0,44.1,9.8,89.9,5.0,7.5,0,2021,02,17
48,2021-02-18,-5.740910070857691,-5.8,-0.4,-10.6,43.0,15.0,44.9,9.9,90.8,3.1,6.1,0,2021,02,18
49,2021-02-19,-3.6055765554134105,1.6,8.9,-7.1,46.0,25.0,66.9,8.9,80.9,2.9,5.9,0,2021,02,19
50,2021-02-20,-1.3993390548909996,8.8,14.9,5.5,71.0,38.0,60.4,7.8,70.9,2.1,3.9,1,2021,02,20
51,2021-02-21,-5.086277412283284,10.8,17.4,4.7,75.0,44.0,66.6,9.7,87.4,2.8,5.8,1,2021,02,21
52,2021-02-22,1.6834679319274226,7.8,12.6,0.4,58.0,28.0,58.3,6.3,56.8,2.9,6.5,0,2021,02,22
53,2021-02-23,-5.683607883831286,0.0,4.3,-3.1,54.0,15.0,34.0,10.0,90.1,2.9,5.3,0,2021,02,23
54,2021-02-24,-2.3856649683171334,2.9,10.1,-3.0,50.0,21.0,33.0,8.4,75.0,1.8,3.2,0,2021,02,24
55,2021-02-25,14.243433605948562,4.2,8.2,0.7,55.0,31.0,35.1,0.0,0.0,1.4,2.8,0,2021,02,25
56,2021-02-26,-3.651229896491273,8.2,15.8,0.5,38.0,23.0,35.0,9.1,80.5,2.3,4.3,0,2021,02,26
57,2021-02-27,-6.02452601117022,9.5,16.2,4.3,18.0,11.0,48.6,10.3,91.2,3.4,5.6,1,2021,02,27
58,2021-02-28,9.130672605251467,7.8,10.8,3.2,23.0,14.0,49.0,2.6,23.0,2.1,4.3,1,2021,02,28
59,2021-03-01,67.5,4.7,9.0,0.5,15.0,11.0,91.0,0.0,0.0,3.5,6.2,0,2021,03,01
60,2021-03-02,0.1,2.3,6.9,0.2,10.0,6.0,75.9,4.7,41.2,1.9,4.0,0,2021,03,02
61,2021-03-03,-5.560698584339075,4.4,9.9,-1.2,39.0,23.0,64.4,10.4,90.4,1.8,3.1,0,2021,03,03
62,2021-03-04,10.946994716847954,7.2,13.0,2.5,47.0,29.0,62.4,1.9,16.5,1.9,3.6,0,2021,03,04
63,2021-03-05,-5.759808741521738,9.0,16.2,3.0,44.0,26.0,70.3,10.5,91.3,2.1,4.9,0,2021,03,05
64,2021-03-06,7.690328216847137,6.6,11.6,3.2,32.0,19.0,69.5,3.6,31.0,3.3,6.2,1,2021,03,06
65,2021-03-07,-3.9037142408254617,6.2,12.2,2.1,22.0,13.0,62.9,9.6,82.8,2.8,5.2,1,2021,03,07
66,2021-03-08,-6.084701097347605,7.0,13.9,1.5,42.0,26.0,60.3,10.8,92.3,1.8,4.9,0,2021,03,08
67,2021-03-09,-3.393313525868656,6.6,12.2,2.1,46.0,29.0,58.5,9.4,80.3,2.2,4.6,0,2021,03,09
68,2021-03-10,-4.9381174687908,8.8,17.1,1.7,94.0,65.0,61.8,10.2,87.2,1.8,3.7,0,2021,03,10
69,2021-03-11,-0.42268693964170545,10.2,17.1,4.7,119.0,87.0,50.8,7.9,66.9,1.8,4.5,0,2021,03,11
70,2021-03-12,0.0,10.5,14.9,7.2,66.0,45.0,57.0,0.1,0.8,2.2,4.8,0,2021,03,12
71,2021-03-13,3.2001483316983137,9.2,14.2,4.6,56.0,36.0,62.8,6.0,50.8,2.2,4.4,1,2021,03,13
72,2021-03-14,-0.9078370105982412,9.1,14.7,4.9,83.0,59.0,71.4,8.2,68.9,2.2,3.9,1,2021,03,14
73,2021-03-15,1.7,10.6,15.7,5.1,89.0,64.0,68.8,2.7,22.7,2.4,5.1,0,2021,03,15
74,2021-03-16,1.3,8.4,13.1,4.9,93.0,17.0,52.5,10.6,88.3,3.2,5.3,0,2021,03,16
75,2021-03-17,-5.533023966877465,8.8,17.5,1.8,99.0,19.0,44.9,10.7,89.2,1.8,4.7,0,2021,03,17
76,2021-03-18,-0.5324433667718349,11.7,18.4,5.0,102.0,40.0,50.1,8.1,66.9,1.8,4.2,0,2021,03,18
77,2021-03-19,-1.8460856094851774,15.3,20.2,11.4,67.0,23.0,47.9,8.8,72.7,2.2,4.3,0,2021,03,19
78,2021-03-20,5.1,9.9,14.7,7.4,29.0,13.0,74.6,0.0,0.0,2.2,4.0,1,2021,03,20
79,2021-03-21,0.3,5.8,8.6,3.1,43.0,31.0,65.9,2.9,23.8,4.0,6.8,1,2021,03,21
80,2021-03-22,-6.0410007083729305,6.2,11.1,1.1,35.0,17.0,55.3,11.1,91.0,3.2,6.9,0,2021,03,22
81,2021-03-23,-4.43209367939852,9.1,16.4,2.5,82.0,29.0,63.5,10.3,83.7,2.5,5.7,0,2021,03,23
82,2021-03-24,0.010008891211102267,10.8,16.9,5.7,65.0,27.0,61.5,7.9,64.2,2.4,5.3,0,2021,03,24
83,2021-03-25,-3.3335873653809145,11.9,19.0,6.8,69.0,31.0,68.5,9.7,78.9,2.2,4.9,0,2021,03,25
84,2021-03-26,1.188644062794042,12.6,20.6,4.8,107.0,66.0,58.4,7.3,58.9,1.4,2.9,0,2021,03,26
85,2021-03-27,25.5,12.1,15.0,10.2,65.0,37.0,70.9,0.0,0.0,2.5,4.8,1,2021,03,27
86,2021-03-28,9.2,9.0,13.0,7.7,17.0,12.0,95.8,0.0,0.0,3.3,6.4,1,2021,03,28
87,2021-03-29,0.2,10.2,14.6,7.3,287.0,44.0,62.3,7.1,56.8,3.3,6.6,0,2021,03,29
88,2021-03-30,-5.688433735085457,10.8,18.2,4.1,147.0,27.0,47.3,11.1,88.8,2.2,5.1,0,2021,03,30
89,2021-03-31,-6.12550649150279,14.5,22.9,5.9,42.0,18.0,41.0,11.4,90.5,1.8,3.6,0,2021,03,31
90,2021-04-01,-3.1878513953497674,17.7,24.0,12.0,42.0,13.0,33.0,10.0,79.4,3.5,6.7,0,2021,04,01
91,2021-04-02,0.0,17.8,23.0,12.5,47.0,13.0,35.6,3.4,26.8,3.2,6.4,0,2021,04,02
92,2021-04-03,56.2,14.9,18.0,10.9,34.0,13.0,80.8,0.0,0.0,3.1,6.3,1,2021,04,03
93,2021-04-04,0.6,11.9,15.8,9.0,9.0,5.0,65.8,1.5,11.8,3.2,5.2,1,2021,04,04
94,2021-04-05,-6.5931267645327125,11.9,19.3,5.4,20.0,10.0,47.9,12.0,93.8,2.4,5.3,0,2021,04,05
95,2021-04-06,-4.061996908184433,13.9,19.2,9.4,39.0,20.0,50.9,10.6,82.8,2.5,5.4,0,2021,04,06
96,2021-04-07,-6.281836206758577,14.1,20.4,8.1,57.0,32.0,47.5,11.9,92.2,2.5,6.2,0,2021,04,07
97,2021-04-08,-6.648004978097777,13.0,18.0,7.2,33.0,16.0,34.0,12.1,93.8,2.7,5.8,0,2021,04,08
98,2021-04-09,-6.281836206758577,13.6,19.6,7.6,33.0,18.0,39.3,11.9,92.2,2.7,5.8,0,2021,04,09
99,2021-04-10,-5.4693698065148375,12.6,18.8,7.7,33.0,19.0,50.0,11.5,88.5,2.6,4.7,1,2021,04,10
100,2021-04-11,-3.853661878514565,15.0,21.8,7.5,43.0,25.0,45.4,10.6,81.5,1.7,3.9,1,2021,04,11
101,2021-04-12,22.0,13.8,17.8,11.9,41.0,22.0,70.4,0.0,0.0,2.4,4.8,0,2021,04,12
102,2021-04-13,8.0,10.4,13.5,5.7,14.0,8.0,74.0,2.9,22.1,3.7,5.7,0,2021,04,13
103,2021-04-14,-6.956871562410576,8.4,13.3,3.1,27.0,15.0,58.5,12.4,94.7,2.9,6.9,0,2021,04,14
104,2021-04-15,-4.544723005679629,11.6,18.3,6.3,48.0,24.0,62.3,11.1,84.1,2.1,4.7,0,2021,04,15
105,2021-04-16,0.7,11.3,14.8,8.1,73.0,18.0,60.0,3.7,28.0,2.6,5.7,0,2021,04,16
106,2021-04-17,0.0,9.6,14.6,6.0,82.0,16.0,56.6,3.5,26.5,2.6,7.1,1,2021,04,17
107,2021-04-18,-5.849140375905769,9.9,15.3,5.6,31.0,13.0,64.3,11.9,89.5,3.2,5.7,1,2021,04,18
108,2021-04-19,-6.199283375731902,12.2,19.4,5.8,50.0,21.0,65.3,12.1,91.0,2.4,4.9,0,2021,04,19
109,2021-04-20,-4.169329361853222,14.8,22.0,8.1,73.0,35.0,55.1,11.0,82.1,1.9,4.5,0,2021,04,20
110,2021-04-21,-4.33638797600976,19.1,28.2,10.3,72.0,35.0,43.1,11.1,82.8,1.8,4.3,0,2021,04,21
111,2021-04-22,10.488599316305233,20.9,27.5,16.1,75.0,39.0,37.9,2.6,19.4,2.5,5.0,0,2021,04,22
112,2021-04-23,0.0,19.0,21.7,17.0,42.0,22.0,41.4,0.3,2.2,3.2,6.9,0,2021,04,23
113,2021-04-24,0.0,18.3,22.2,15.3,22.0,11.0,43.0,1.6,11.9,2.7,5.2,1,2021,04,24
114,2021-04-25,-4.844364717505226,18.2,24.0,12.6,23.0,13.0,50.0,11.5,84.6,2.7,5.6,1,2021,04,25
115,2021-04-26,-0.8577846482873426,16.2,20.6,12.3,27.0,13.0,51.8,9.2,67.6,2.6,4.6,0,2021,04,26
116,2021-04-27,1.7,15.4,20.0,12.5,31.0,14.0,62.4,0.5,3.7,2.3,5.0,0,2021,04,27
117,2021-04-28,4.7,14.5,18.2,11.2,63.0,23.0,64.1,2.2,16.2,2.4,4.8,0,2021,04,28
118,2021-04-29,3.9,14.6,20.1,10.9,67.0,21.0,54.1,4.4,32.1,2.3,6.4,0,2021,04,29
119,2021-04-30,26.3,11.3,14.6,8.6,35.0,16.0,81.8,1.1,8.0,2.4,5.2,0,2021,04,30
120,2021-05-01,8.0,10.2,15.3,8.5,27.0,14.0,80.8,1.2,8.7,2.7,6.3,1,2021,05,01
121,2021-05-02,1.7,12.4,18.7,7.3,14.0,6.0,67.9,10.8,78.3,3.1,5.3,1,2021,05,02
122,2021-05-03,-4.428614605213276,14.1,20.3,8.4,34.0,18.0,56.4,11.6,84.1,2.1,4.9,0,2021,05,03
123,2021-05-04,19.6,13.8,15.8,11.4,30.0,17.0,82.6,0.0,0.0,2.1,4.8,0,2021,05,04
124,2021-05-05,0.1,13.9,18.4,10.3,43.0,11.0,64.4,11.5,82.7,3.5,6.7,0,2021,05,05
125,2021-05-06,-2.629822291543398,15.7,23.1,7.9,71.0,17.0,46.4,10.6,76.3,2.4,6.5,0,2021,05,06
126,2021-05-07,8.8,14.4,17.2,10.7,316.0,51.0,60.3,5.9,42.4,3.4,6.7,0,2021,05,07
127,2021-05-08,0.3383803212222105,14.3,21.0,8.9,493.0,67.0,66.1,8.9,63.6,3.4,8.4,1,2021,05,08
128,2021-05-09,-6.607177488274083,15.7,21.8,10.0,51.0,10.0,51.3,13.0,92.9,3.5,7.9,1,2021,05,09
129,2021-05-10,0.0,13.2,14.6,11.7,22.0,10.0,67.9,0.0,0.0,1.8,4.0,0,2021,05,10
130,2021-05-11,-6.829114315995678,18.5,25.7,9.4,21.0,9.0,48.9,13.2,93.6,2.7,5.0,0,2021,05,11
131,2021-05-12,-3.121773261525803,22.0,27.7,16.9,21.0,10.0,39.5,11.0,78.0,2.2,3.7,0,2021,05,12
132,2021-05-13,-6.160879859369544,22.9,29.6,16.6,44.0,23.0,54.4,12.8,90.8,1.9,4.2,0,2021,05,13
133,2021-05-14,-2.707527175647396,24.1,30.8,18.0,54.0,26.0,60.3,10.8,76.1,1.7,4.3,0,2021,05,14
134,2021-05-15,15.0,22.1,26.2,20.8,56.0,34.0,79.5,0.5,3.5,1.7,3.6,1,2021,05,15
135,2021-05-16,66.9,18.4,20.8,14.8,7.0,4.0,97.6,0.0,0.0,2.5,4.4,1,2021,05,16
136,2021-05-17,3.1,15.3,16.7,14.2,14.0,5.0,93.0,0.0,0.0,1.6,3.1,0,2021,05,17
137,2021-05-18,1.398034193187815,17.9,24.5,13.6,30.0,14.0,70.5,8.4,58.7,1.7,4.5,0,2021,05,18
138,2021-05-19,-6.62077928632581,19.9,26.6,12.4,34.0,18.0,52.3,13.2,92.3,1.8,4.4,0,2021,05,19
139,2021-05-20,0.9,18.7,22.9,15.6,25.0,13.0,59.8,0.0,0.0,2.5,6.2,0,2021,05,20
140,2021-05-21,6.9,16.0,18.2,14.2,13.0,7.0,86.5,0.9,6.3,1.7,4.2,0,2021,05,21
141,2021-05-22,0.2,18.6,23.8,13.8,27.0,13.0,69.3,12.7,88.2,2.5,6.2,1,2021,05,22
142,2021-05-23,5.439492475970765,19.5,25.1,14.3,37.0,22.0,64.4,6.0,41.7,1.7,4.8,1,2021,05,23
143,2021-05-24,0.29272698014434795,19.4,24.5,16.4,120.0,23.0,61.0,9.1,63.2,2.7,5.6,0,2021,05,24
144,2021-05-25,8.3,15.3,19.3,11.9,111.0,23.0,72.3,6.4,44.1,3.2,7.4,0,2021,05,25
145,2021-05-26,0.0,18.0,23.0,11.5,47.0,15.0,58.5,5.3,36.6,2.9,6.5,0,2021,05,26
146,2021-05-27,8.9,15.8,18.7,13.9,42.0,17.0,83.0,0.5,3.4,2.8,5.2,0,2021,05,27
147,2021-05-28,12.3,15.3,19.7,12.4,42.0,20.0,86.0,1.9,13.1,2.6,5.0,0,2021,05,28
148,2021-05-29,0.3,15.4,19.1,12.8,21.0,11.0,79.8,3.9,26.9,2.2,3.7,1,2021,05,29
149,2021-05-30,18.1,18.4,26.3,10.8,25.0,12.0,73.0,11.6,79.5,2.1,7.6,1,2021,05,30
150,2021-05-31,4.0,19.9,23.8,16.5,33.0,17.0,78.9,2.0,13.7,1.8,3.5,0,2021,05,31
151,2021-06-01,3.2,20.2,23.9,15.9,39.0,21.0,74.6,1.9,13.0,2.2,5.4,0,2021,06,01
152,2021-06-02,-3.7860797182770547,23.2,29.7,16.6,53.0,28.0,64.4,11.9,81.5,2.1,4.5,0,2021,06,02
153,2021-06-03,18.1,19.1,22.7,14.6,33.0,19.0,80.8,0.2,1.4,1.8,7.5,0,2021,06,03
154,2021-06-04,-2.147545119737849,18.5,23.6,13.3,28.0,11.0,69.4,10.9,74.7,2.9,6.0,0,2021,06,04
155,2021-06-05,2.0449460056885673,20.8,25.7,17.0,45.0,21.0,68.1,8.4,57.1,3.3,5.5,1,2021,06,05
156,2021-06-06,2.1959788483320324,23.0,28.2,18.4,60.0,31.0,69.6,8.3,56.5,2.2,3.8,1,2021,06,06
157,2021-06-07,0.0,21.1,24.0,19.4,38.0,17.0,71.5,0.3,2.0,1.7,3.3,0,2021,06,07
158,2021-06-08,0.1,23.6,29.5,18.8,41.0,23.0,69.6,7.1,48.3,1.7,3.6,0,2021,06,08
159,2021-06-09,-0.41285589212023943,25.8,31.6,19.5,40.0,23.0,59.1,9.9,67.3,1.6,3.4,0,2021,06,09
160,2021-06-10,6.1,24.9,29.8,20.5,54.0,33.0,68.5,1.3,8.8,2.2,5.4,0,2021,06,10
161,2021-06-11,4.6,21.5,24.4,19.9,21.0,13.0,84.5,1.8,12.2,2.8,5.7,0,2021,06,11
162,2021-06-12,0.8915614781058974,24.2,30.2,18.2,20.0,12.0,74.6,9.1,61.9,1.8,3.9,1,2021,06,12
163,2021-06-13,-0.9140317345898428,24.8,29.7,20.9,32.0,19.0,72.6,10.2,69.4,2.0,4.3,1,2021,06,13
164,2021-06-14,2.260081934384301,24.8,30.2,18.9,39.0,25.0,68.8,8.3,56.1,2.1,4.0,0,2021,06,14
165,2021-06-15,1.9,22.5,25.3,21.5,25.0,17.0,79.1,1.6,10.8,2.3,3.9,0,2021,06,15
166,2021-06-16,-2.9575875465202515,24.3,28.9,20.3,9.0,5.0,59.9,11.5,77.7,3.6,5.7,0,2021,06,16
167,2021-06-17,0.0,21.9,25.0,19.6,15.0,9.0,71.4,0.3,2.0,2.4,3.6,0,2021,06,17
168,2021-06-18,6.3,20.0,21.4,19.0,15.0,11.0,92.1,0.0,0.0,2.5,3.8,0,2021,06,18
169,2021-06-19,-1.319052947981044,22.3,27.4,17.5,39.0,26.0,74.0,10.5,70.9,1.8,3.7,1,2021,06,19
170,2021-06-20,-1.6531701762941093,22.9,29.0,17.6,46.0,30.0,73.3,10.7,72.3,2.8,6.8,1,2021,06,20
171,2021-06-21,-2.3053788614071813,23.6,28.5,19.2,40.0,24.0,67.0,11.1,75.0,2.2,4.6,0,2021,06,21
172,2021-06-22,0.0,22.8,28.6,19.7,20.0,13.0,67.9,6.8,45.9,2.1,7.8,0,2021,06,22
173,2021-06-23,7.5,22.4,27.9,18.8,17.0,11.0,70.5,7.2,48.6,2.4,6.0,0,2021,06,23
174,2021-06-24,6.50745127337578,23.0,28.0,18.5,27.0,19.0,71.1,5.7,38.5,1.9,4.4,0,2021,06,24
175,2021-06-25,-0.014635577754905427,24.1,29.5,19.5,36.0,24.0,69.0,9.7,65.5,2.0,4.7,0,2021,06,25
176,2021-06-26,4.5,22.8,26.7,19.9,20.0,14.0,78.5,2.3,15.5,1.8,3.4,1,2021,06,26
177,2021-06-27,38.2,24.5,30.8,19.8,18.0,13.0,72.1,8.1,54.7,2.0,7.8,1,2021,06,27
178,2021-06-28,0.1,23.7,29.2,21.0,22.0,15.0,76.4,2.2,14.9,1.9,4.1,0,2021,06,28
179,2021-06-29,8.0,23.9,28.4,21.3,27.0,19.0,78.6,4.2,28.6,1.8,4.1,0,2021,06,29
180,2021-06-30,6.0,24.3,28.8,21.0,34.0,23.0,77.9,4.0,27.2,1.3,3.6,0,2021,06,30
181,2021-07-01,2.753536930780246,26.3,31.0,21.4,32.0,23.0,70.9,8.2,55.8,1.8,4.1,0,2021,07,01
182,2021-07-02,4.073980072519451,27.1,31.8,23.6,23.0,16.0,64.1,7.4,50.3,2.3,3.5,0,2021,07,02
183,2021-07-03,60.0,22.6,25.7,19.6,12.0,7.0,80.0,0.9,6.1,3.6,5.9,1,2021,07,03
184,2021-07-04,21.4,21.4,23.1,19.8,6.0,4.0,96.8,0.0,0.0,2.3,4.9,1,2021,07,04
185,2021-07-05,14.724454963024282,23.3,26.9,20.1,19.0,10.0,80.3,0.9,6.1,1.4,3.5,0,2021,07,05
186,2021-07-06,9.140616710780531,25.3,30.1,21.0,39.0,25.0,73.4,4.3,29.3,1.6,3.7,0,2021,07,06
187,2021-07-07,12.7,26.4,29.1,23.9,31.0,19.0,78.5,1.1,7.5,1.5,3.3,0,2021,07,07
188,2021-07-08,2.9,26.0,29.8,23.8,23.0,15.0,81.6,2.9,19.9,2.0,4.7,0,2021,07,08
189,2021-07-09,0.0,25.5,29.2,23.6,16.0,10.0,77.3,3.8,26.0,1.9,4.2,0,2021,07,09
190,2021-07-10,0.5,25.9,29.2,23.1,23.0,16.0,80.4,4.2,28.8,2.4,5.4,1,2021,07,10
191,2021-07-11,0.4,25.7,27.5,24.1,31.0,20.0,86.8,0.1,0.7,2.2,4.8,1,2021,07,11
192,2021-07-12,8.12223925432826,28.1,32.5,23.8,27.0,19.0,75.1,4.9,33.6,1.6,3.1,0,2021,07,12
193,2021-07-13,13.889161892241614,28.8,31.5,26.3,33.0,22.0,76.1,1.4,9.6,1.7,3.7,0,2021,07,13
194,2021-07-14,4.446949742884517,29.7,33.5,26.1,24.0,17.0,71.4,7.1,49.0,2.2,4.2,0,2021,07,14
195,2021-07-15,0.0,29.1,34.5,25.9,20.0,12.0,71.1,8.7,60.0,2.1,4.6,0,2021,07,15
196,2021-07-16,-1.16894005238537,28.8,35.2,24.2,17.0,11.0,68.4,10.5,72.4,2.2,7.4,0,2021,07,16
197,2021-07-17,0.0,29.1,32.8,24.7,13.0,9.0,63.1,8.9,61.4,2.3,4.2,1,2021,07,17
198,2021-07-18,2.3072393018757076,29.6,34.1,25.7,11.0,9.0,62.5,8.4,57.9,2.1,4.2,1,2021,07,18
199,2021-07-19,67.4,26.4,30.5,24.0,13.0,9.0,80.1,3.1,21.5,1.9,4.9,0,2021,07,19
200,2021-07-20,0.0,27.9,31.8,23.6,17.0,13.0,75.8,3.4,23.6,1.5,3.6,0,2021,07,20
201,2021-07-21,-2.5855378232029764,30.5,35.3,25.3,19.0,13.0,64.0,11.3,78.5,1.7,3.0,0,2021,07,21
202,2021-07-22,-2.752596437359511,31.2,35.9,26.5,20.0,14.0,59.8,11.4,79.2,2.0,3.7,0,2021,07,22
203,2021-07-23,-4.503311436490183,31.2,35.8,27.2,25.0,20.0,61.8,12.4,86.7,1.8,3.6,0,2021,07,23
204,2021-07-24,-4.336252822333652,31.7,36.5,26.9,23.0,19.0,57.4,12.3,86.0,1.7,4.2,1,2021,07,24
205,2021-07-25,-5.505663121429389,31.5,35.9,27.2,19.0,16.0,55.8,13.0,90.9,2.0,4.4,1,2021,07,25
206,2021-07-26,-5.839780349742455,31.2,35.4,27.4,19.0,14.0,54.9,13.2,92.3,2.4,4.3,0,2021,07,26
207,2021-07-27,3.9525747994407787,31.1,35.7,27.8,24.0,18.0,60.5,7.3,51.4,2.1,4.6,0,2021,07,27
208,2021-07-28,0.0,30.4,34.7,27.1,28.0,23.0,67.4,6.5,45.8,1.9,4.9,0,2021,07,28
209,2021-07-29,12.50461566445014,29.6,33.3,27.0,43.0,35.0,69.9,2.2,15.5,2.0,3.9,0,2021,07,29
210,2021-07-30,3.284340342814641,30.5,35.4,25.8,25.0,19.0,63.1,7.7,54.2,2.1,4.1,0,2021,07,30
211,2021-07-31,3.0,29.8,34.3,26.8,21.0,16.0,69.9,7.7,54.6,2.5,4.3,1,2021,07,31
